evaluation,fold,row_index,Ref,actual_class,predicted_class,correct
coral,2,31,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,32,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,33,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,34,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,35,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,36,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,37,https://doi.org/10.1002/jbm.b.35197,weak,strong,False
coral,2,38,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,39,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,40,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,41,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,42,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,43,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,44,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
coral,2,45,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
coral,2,46,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,strong,True
coral,2,47,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
coral,2,48,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
coral,2,49,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,strong,True
coral,2,86,10.1007/s42770-022-00868-1,moderate,weak,False
coral,2,87,10.1007/s42770-022-00868-1,moderate,weak,False
coral,2,88,10.1007/s42770-022-00868-1,moderate,weak,False
coral,2,89,10.1007/s42770-022-00868-1,strong,weak,False
coral,2,90,10.1007/s42770-022-00868-1,strong,weak,False
coral,2,91,10.1007/s42770-022-00868-1,strong,weak,False
coral,2,92,10.1007/s42770-022-00868-1,strong,weak,False
coral,2,93,10.1007/s42770-022-00868-1,strong,weak,False
coral,2,94,10.1007/s42770-022-00868-1,strong,weak,False
coral,2,95,10.1007/s42770-022-00868-1,moderate,weak,False
coral,2,96,10.1007/s42770-022-00868-1,weak,weak,True
coral,2,111,https://doi.org/10.3390/antibiotics12020201,moderate,weak,False
coral,2,112,https://doi.org/10.3390/antibiotics12020201,moderate,weak,False
coral,2,113,https://doi.org/10.3390/antibiotics12020201,moderate,weak,False
coral,2,122,10.1007/s00203-023-03497-w,strong,weak,False
coral,2,123,10.1007/s00203-023-03497-w,strong,weak,False
coral,2,124,10.1007/s00203-023-03497-w,moderate,weak,False
coral,2,163,10.1016/j.micpath.2017.07.009,moderate,weak,False
coral,2,164,10.1016/j.micpath.2017.07.009,moderate,weak,False
coral,2,196,10.3390/plants12112177,strong,weak,False
coral,2,197,10.3390/plants12112177,moderate,weak,False
coral,2,198,10.3390/plants12112177,strong,weak,False
coral,2,199,10.3390/plants12112177,moderate,weak,False
coral,2,200,10.3390/plants12112177,moderate,weak,False
coral,2,229,http://dx.doi.org/10.1016/j.colsurfb.2015.02.009,strong,weak,False
coral,2,230,http://dx.doi.org/10.1016/j.colsurfb.2015.02.009,strong,weak,False
coral,2,261,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
coral,2,262,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
coral,2,263,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
coral,2,264,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
coral,2,265,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
coral,2,266,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
coral,2,267,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
coral,2,268,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
coral,2,289,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,weak,False
coral,2,290,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,weak,False
coral,2,291,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,weak,False
coral,2,292,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,weak,False
coral,2,304,10.1016/j.jdent.2020.103327,moderate,moderate,True
coral,2,320,https://doi.org/10.1016/j.talanta.2019.120243,weak,weak,True
coral,2,321,https://doi.org/10.1016/j.talanta.2019.120243,weak,weak,True
coral,2,322,https://doi.org/10.1016/j.talanta.2019.120243,weak,weak,True
uncorrected,3,132,Â 10.1021/acsinfecdis.4c00860,strong,moderate,False
uncorrected,3,133,Â 10.1021/acsinfecdis.4c00860,strong,moderate,False
uncorrected,3,134,Â 10.1021/acsinfecdis.4c00860,strong,weak,False
uncorrected,3,135,Â 10.1021/acsinfecdis.4c00860,strong,weak,False
uncorrected,3,165,10.1111/1751-7915.12374,weak,weak,True
uncorrected,3,166,10.1111/1751-7915.12374,weak,weak,True
uncorrected,3,167,10.1111/1751-7915.12374,weak,weak,True
uncorrected,3,168,10.1016/j.chemosphere.2021.132676,moderate,weak,False
uncorrected,3,169,10.1016/j.chemosphere.2021.132676,moderate,weak,False
uncorrected,3,170,10.1016/j.chemosphere.2021.132676,moderate,weak,False
uncorrected,3,171,10.1016/j.chemosphere.2021.132676,moderate,weak,False
uncorrected,3,172,10.1016/j.chemosphere.2021.132676,weak,weak,True
uncorrected,3,173,10.1016/j.chemosphere.2021.132676,weak,weak,True
uncorrected,3,174,10.1016/j.chemosphere.2021.132676,weak,weak,True
uncorrected,3,175,10.1016/j.chemosphere.2021.132676,weak,weak,True
uncorrected,3,176,10.1016/j.chemosphere.2021.132676,weak,moderate,False
uncorrected,3,177,10.1016/j.chemosphere.2021.132676,weak,moderate,False
uncorrected,3,178,10.1016/j.chemosphere.2021.132676,weak,moderate,False
uncorrected,3,179,10.1016/j.chemosphere.2021.132676,moderate,weak,False
uncorrected,3,180,10.1016/j.chemosphere.2021.132676,weak,moderate,False
uncorrected,3,181,10.1016/j.chemosphere.2021.132676,weak,weak,True
uncorrected,3,182,10.1016/j.chemosphere.2021.132676,weak,weak,True
uncorrected,3,183,10.1016/j.chemosphere.2021.132676,weak,weak,True
uncorrected,3,184,10.3390/jof9020133,moderate,weak,False
uncorrected,3,185,10.3390/jof9020133,moderate,weak,False
uncorrected,3,201,https://doi.org/10.3390/antiox13070865,moderate,strong,False
uncorrected,3,202,https://doi.org/10.3390/antiox13070865,moderate,strong,False
uncorrected,3,203,https://doi.org/10.3390/antiox13070865,moderate,strong,False
uncorrected,3,204,https://doi.org/10.3390/antiox13070865,weak,strong,False
uncorrected,3,205,https://doi.org/10.3390/antiox13070865,weak,strong,False
uncorrected,3,206,https://doi.org/10.3390/antiox13070865,weak,strong,False
uncorrected,3,207,https://doi.org/10.3390/antiox13070865,weak,strong,False
uncorrected,3,208,https://doi.org/10.3390/antiox13070865,weak,strong,False
uncorrected,3,231,DOI:10.1590/s1517-83822014000400024,moderate,strong,False
uncorrected,3,232,DOI:10.1590/s1517-83822014000400024,moderate,strong,False
uncorrected,3,233,DOI:10.1590/s1517-83822014000400024,moderate,moderate,True
uncorrected,3,234,DOI:10.1590/s1517-83822014000400024,moderate,moderate,True
uncorrected,3,235,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
uncorrected,3,236,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
uncorrected,3,237,https://doi.org/10.1186/s13568-024-01707-2,weak,strong,False
uncorrected,3,238,https://doi.org/10.1186/s13568-024-01707-2,weak,strong,False
uncorrected,3,239,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
uncorrected,3,240,https://doi.org/10.1186/s13568-024-01707-2,weak,strong,False
uncorrected,3,241,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
uncorrected,3,242,https://doi.org/10.1016/j.sjbs.2017.07.001,moderate,strong,False
uncorrected,3,243,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,moderate,False
uncorrected,3,244,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,moderate,False
uncorrected,3,245,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,moderate,False
uncorrected,3,246,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,moderate,False
uncorrected,3,285,Â 10.1016/j.jbiotec.2021.11.003,moderate,weak,False
uncorrected,3,286,Â 10.1016/j.jbiotec.2021.11.003,strong,weak,False
uncorrected,3,293,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
uncorrected,3,294,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
uncorrected,3,295,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
uncorrected,3,296,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
uncorrected,3,297,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
uncorrected,3,298,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
uncorrected,3,299,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
uncorrected,3,300,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
uncorrected,3,301,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
uncorrected,3,302,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
uncorrected,3,303,https://doi.org/10.1111/jfd.14003,weak,strong,False
uncorrected,3,332,https://doi.org/10.1039/c8tx00267c,weak,weak,True
uncorrected,3,333,https://doi.org/10.1039/c8tx00267c,weak,weak,True
uncorrected,3,334,https://doi.org/10.1039/c8tx00267c,weak,weak,True
uncorrected,3,335,https://doi.org/10.1039/c8tx00267c,weak,weak,True
uncorrected,3,340,https://doi.org/10.1038/s41598-024-62868-5,strong,weak,False
uncorrected,3,341,https://doi.org/10.1038/s41598-024-62868-5,strong,weak,False
standardized,3,132,Â 10.1021/acsinfecdis.4c00860,strong,strong,True
standardized,3,133,Â 10.1021/acsinfecdis.4c00860,strong,strong,True
standardized,3,134,Â 10.1021/acsinfecdis.4c00860,strong,strong,True
standardized,3,135,Â 10.1021/acsinfecdis.4c00860,strong,strong,True
standardized,3,165,10.1111/1751-7915.12374,weak,moderate,False
standardized,3,166,10.1111/1751-7915.12374,weak,moderate,False
standardized,3,167,10.1111/1751-7915.12374,weak,weak,True
standardized,3,168,10.1016/j.chemosphere.2021.132676,moderate,moderate,True
standardized,3,169,10.1016/j.chemosphere.2021.132676,moderate,moderate,True
standardized,3,170,10.1016/j.chemosphere.2021.132676,moderate,moderate,True
standardized,3,171,10.1016/j.chemosphere.2021.132676,moderate,moderate,True
standardized,3,172,10.1016/j.chemosphere.2021.132676,weak,weak,True
standardized,3,173,10.1016/j.chemosphere.2021.132676,weak,weak,True
standardized,3,174,10.1016/j.chemosphere.2021.132676,weak,weak,True
standardized,3,175,10.1016/j.chemosphere.2021.132676,weak,weak,True
standardized,3,176,10.1016/j.chemosphere.2021.132676,weak,weak,True
standardized,3,177,10.1016/j.chemosphere.2021.132676,weak,weak,True
standardized,3,178,10.1016/j.chemosphere.2021.132676,weak,weak,True
standardized,3,179,10.1016/j.chemosphere.2021.132676,moderate,weak,False
standardized,3,180,10.1016/j.chemosphere.2021.132676,weak,moderate,False
standardized,3,181,10.1016/j.chemosphere.2021.132676,weak,weak,True
standardized,3,182,10.1016/j.chemosphere.2021.132676,weak,weak,True
standardized,3,183,10.1016/j.chemosphere.2021.132676,weak,weak,True
standardized,3,184,10.3390/jof9020133,moderate,moderate,True
standardized,3,185,10.3390/jof9020133,moderate,moderate,True
standardized,3,201,https://doi.org/10.3390/antiox13070865,moderate,strong,False
standardized,3,202,https://doi.org/10.3390/antiox13070865,moderate,strong,False
standardized,3,203,https://doi.org/10.3390/antiox13070865,moderate,strong,False
standardized,3,204,https://doi.org/10.3390/antiox13070865,weak,strong,False
standardized,3,205,https://doi.org/10.3390/antiox13070865,weak,strong,False
standardized,3,206,https://doi.org/10.3390/antiox13070865,weak,weak,True
standardized,3,207,https://doi.org/10.3390/antiox13070865,weak,strong,False
standardized,3,208,https://doi.org/10.3390/antiox13070865,weak,strong,False
standardized,3,231,DOI:10.1590/s1517-83822014000400024,moderate,strong,False
standardized,3,232,DOI:10.1590/s1517-83822014000400024,moderate,moderate,True
standardized,3,233,DOI:10.1590/s1517-83822014000400024,moderate,strong,False
standardized,3,234,DOI:10.1590/s1517-83822014000400024,moderate,moderate,True
standardized,3,235,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
standardized,3,236,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
standardized,3,237,https://doi.org/10.1186/s13568-024-01707-2,weak,strong,False
standardized,3,238,https://doi.org/10.1186/s13568-024-01707-2,weak,strong,False
standardized,3,239,https://doi.org/10.1186/s13568-024-01707-2,moderate,moderate,True
standardized,3,240,https://doi.org/10.1186/s13568-024-01707-2,weak,moderate,False
standardized,3,241,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
standardized,3,242,https://doi.org/10.1016/j.sjbs.2017.07.001,moderate,strong,False
standardized,3,243,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,strong,False
standardized,3,244,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,strong,False
standardized,3,245,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,strong,False
standardized,3,246,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,strong,False
standardized,3,285,Â 10.1016/j.jbiotec.2021.11.003,moderate,moderate,True
standardized,3,286,Â 10.1016/j.jbiotec.2021.11.003,strong,weak,False
standardized,3,293,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
standardized,3,294,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
standardized,3,295,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
standardized,3,296,https://doi.org/10.1038/s41598-017-18590-6,weak,weak,True
standardized,3,297,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
standardized,3,298,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
standardized,3,299,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
standardized,3,300,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
standardized,3,301,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
standardized,3,302,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
standardized,3,303,https://doi.org/10.1111/jfd.14003,weak,strong,False
standardized,3,332,https://doi.org/10.1039/c8tx00267c,weak,moderate,False
standardized,3,333,https://doi.org/10.1039/c8tx00267c,weak,weak,True
standardized,3,334,https://doi.org/10.1039/c8tx00267c,weak,weak,True
standardized,3,335,https://doi.org/10.1039/c8tx00267c,weak,moderate,False
standardized,3,340,https://doi.org/10.1038/s41598-024-62868-5,strong,moderate,False
standardized,3,341,https://doi.org/10.1038/s41598-024-62868-5,strong,moderate,False
coral,3,132,Â 10.1021/acsinfecdis.4c00860,strong,weak,False
coral,3,133,Â 10.1021/acsinfecdis.4c00860,strong,weak,False
coral,3,134,Â 10.1021/acsinfecdis.4c00860,strong,weak,False
coral,3,135,Â 10.1021/acsinfecdis.4c00860,strong,weak,False
coral,3,165,10.1111/1751-7915.12374,weak,weak,True
coral,3,166,10.1111/1751-7915.12374,weak,weak,True
coral,3,167,10.1111/1751-7915.12374,weak,weak,True
coral,3,168,10.1016/j.chemosphere.2021.132676,moderate,moderate,True
coral,3,169,10.1016/j.chemosphere.2021.132676,moderate,moderate,True
coral,3,170,10.1016/j.chemosphere.2021.132676,moderate,moderate,True
coral,3,171,10.1016/j.chemosphere.2021.132676,moderate,moderate,True
coral,3,172,10.1016/j.chemosphere.2021.132676,weak,moderate,False
coral,3,173,10.1016/j.chemosphere.2021.132676,weak,moderate,False
coral,3,174,10.1016/j.chemosphere.2021.132676,weak,moderate,False
coral,3,175,10.1016/j.chemosphere.2021.132676,weak,moderate,False
coral,3,176,10.1016/j.chemosphere.2021.132676,weak,moderate,False
coral,3,177,10.1016/j.chemosphere.2021.132676,weak,moderate,False
coral,3,178,10.1016/j.chemosphere.2021.132676,weak,moderate,False
coral,3,179,10.1016/j.chemosphere.2021.132676,moderate,moderate,True
coral,3,180,10.1016/j.chemosphere.2021.132676,weak,moderate,False
coral,3,181,10.1016/j.chemosphere.2021.132676,weak,moderate,False
coral,3,182,10.1016/j.chemosphere.2021.132676,weak,moderate,False
coral,3,183,10.1016/j.chemosphere.2021.132676,weak,moderate,False
coral,3,184,10.3390/jof9020133,moderate,moderate,True
coral,3,185,10.3390/jof9020133,moderate,moderate,True
coral,3,201,https://doi.org/10.3390/antiox13070865,moderate,weak,False
coral,3,202,https://doi.org/10.3390/antiox13070865,moderate,weak,False
coral,3,203,https://doi.org/10.3390/antiox13070865,moderate,weak,False
coral,3,204,https://doi.org/10.3390/antiox13070865,weak,weak,True
coral,3,205,https://doi.org/10.3390/antiox13070865,weak,weak,True
coral,3,206,https://doi.org/10.3390/antiox13070865,weak,weak,True
coral,3,207,https://doi.org/10.3390/antiox13070865,weak,weak,True
coral,3,208,https://doi.org/10.3390/antiox13070865,weak,weak,True
coral,3,231,DOI:10.1590/s1517-83822014000400024,moderate,weak,False
coral,3,232,DOI:10.1590/s1517-83822014000400024,moderate,weak,False
coral,3,233,DOI:10.1590/s1517-83822014000400024,moderate,weak,False
coral,3,234,DOI:10.1590/s1517-83822014000400024,moderate,weak,False
coral,3,235,https://doi.org/10.1186/s13568-024-01707-2,moderate,weak,False
coral,3,236,https://doi.org/10.1186/s13568-024-01707-2,moderate,weak,False
coral,3,237,https://doi.org/10.1186/s13568-024-01707-2,weak,weak,True
coral,3,238,https://doi.org/10.1186/s13568-024-01707-2,weak,weak,True
coral,3,239,https://doi.org/10.1186/s13568-024-01707-2,moderate,weak,False
coral,3,240,https://doi.org/10.1186/s13568-024-01707-2,weak,weak,True
coral,3,241,https://doi.org/10.1186/s13568-024-01707-2,moderate,weak,False
coral,3,242,https://doi.org/10.1016/j.sjbs.2017.07.001,moderate,weak,False
coral,3,243,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,weak,True
coral,3,244,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,weak,True
coral,3,245,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,weak,True
coral,3,246,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,weak,True
coral,3,285,Â 10.1016/j.jbiotec.2021.11.003,moderate,weak,False
coral,3,286,Â 10.1016/j.jbiotec.2021.11.003,strong,weak,False
coral,3,293,https://doi.org/10.1038/s41598-017-18590-6,weak,weak,True
coral,3,294,https://doi.org/10.1038/s41598-017-18590-6,weak,weak,True
coral,3,295,https://doi.org/10.1038/s41598-017-18590-6,weak,weak,True
coral,3,296,https://doi.org/10.1038/s41598-017-18590-6,weak,weak,True
coral,3,297,https://doi.org/10.1038/s41598-017-18590-6,weak,weak,True
coral,3,298,https://doi.org/10.1038/s41598-017-18590-6,weak,weak,True
coral,3,299,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
coral,3,300,https://doi.org/10.1038/s41598-017-18590-6,weak,weak,True
coral,3,301,https://doi.org/10.1038/s41598-017-18590-6,weak,weak,True
coral,3,302,https://doi.org/10.1038/s41598-017-18590-6,weak,weak,True
coral,3,303,https://doi.org/10.1111/jfd.14003,weak,strong,False
coral,3,332,https://doi.org/10.1039/c8tx00267c,weak,weak,True
coral,3,333,https://doi.org/10.1039/c8tx00267c,weak,weak,True
coral,3,334,https://doi.org/10.1039/c8tx00267c,weak,weak,True
coral,3,335,https://doi.org/10.1039/c8tx00267c,weak,weak,True
coral,3,340,https://doi.org/10.1038/s41598-024-62868-5,strong,weak,False
coral,3,341,https://doi.org/10.1038/s41598-024-62868-5,strong,weak,False
uncorrected,4,58,10.1007/s12088-013-0437-5,weak,moderate,False
uncorrected,4,59,10.1007/s12088-013-0437-5,weak,moderate,False
uncorrected,4,60,10.1007/s12088-013-0437-5,weak,moderate,False
uncorrected,4,61,10.1007/s12088-013-0437-5,weak,moderate,False
uncorrected,4,62,10.1007/s12088-013-0437-5,weak,moderate,False
uncorrected,4,63,10.1007/s12088-013-0437-5,weak,moderate,False
uncorrected,4,70,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,moderate,moderate,True
uncorrected,4,71,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,moderate,moderate,True
uncorrected,4,97,10.14202/vetworld.2023.1301-1311,moderate,weak,False
uncorrected,4,98,10.14202/vetworld.2023.1301-1311,moderate,weak,False
uncorrected,4,99,10.14202/vetworld.2023.1301-1311,weak,weak,True
uncorrected,4,100,10.14202/vetworld.2023.1301-1311,moderate,weak,False
uncorrected,4,101,10.14202/vetworld.2023.1301-1311,moderate,weak,False
uncorrected,4,102,10.14202/vetworld.2023.1301-1311,moderate,weak,False
uncorrected,4,103,10.14202/vetworld.2023.1301-1311,moderate,weak,False
uncorrected,4,104,10.14202/vetworld.2023.1301-1311,moderate,strong,False
uncorrected,4,105,10.14202/vetworld.2023.1301-1311,strong,weak,False
uncorrected,4,106,10.14202/vetworld.2023.1301-1311,moderate,weak,False
uncorrected,4,107,10.14202/vetworld.2023.1301-1311,moderate,weak,False
uncorrected,4,108,10.14202/vetworld.2023.1301-1311,moderate,strong,False
uncorrected,4,109,10.14202/vetworld.2023.1301-1311,strong,weak,False
uncorrected,4,110,10.14202/vetworld.2023.1301-1311,moderate,strong,False
uncorrected,4,125,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
uncorrected,4,126,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
uncorrected,4,127,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
uncorrected,4,128,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
uncorrected,4,130,10.1038/s41598-024-82332-8,strong,moderate,False
uncorrected,4,131,10.1038/s41598-024-82332-8,strong,moderate,False
uncorrected,4,136,DOI: 10.1002/smll.202104160,moderate,weak,False
uncorrected,4,137,DOI: 10.1002/smll.202104160,moderate,moderate,True
uncorrected,4,138,DOI: 10.1002/smll.202104160,moderate,moderate,True
uncorrected,4,139,DOI: 10.1002/smll.202104160,moderate,moderate,True
uncorrected,4,140,https://doi.org/10.1038/s41598-022-24514-w,moderate,strong,False
uncorrected,4,142,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
uncorrected,4,143,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
uncorrected,4,144,https://doi.org/10.1038/s41598-022-17929-y,strong,weak,False
uncorrected,4,145,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
uncorrected,4,146,https://doi.org/10.1038/s41598-022-17929-y,strong,weak,False
uncorrected,4,147,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
uncorrected,4,148,10.1021/acsomega.2c06789,weak,moderate,False
uncorrected,4,149,10.1021/acsomega.2c06789,weak,weak,True
uncorrected,4,150,10.1021/acsomega.2c06789,weak,weak,True
uncorrected,4,151,10.1021/acsomega.2c06789,weak,moderate,False
uncorrected,4,152,10.1021/acsomega.2c06789,weak,moderate,False
uncorrected,4,153,10.1021/acsomega.2c06789,weak,weak,True
uncorrected,4,154,10.1021/acsomega.2c06789,moderate,moderate,True
uncorrected,4,155,10.1021/acsomega.2c06789,weak,moderate,False
uncorrected,4,156,10.1021/acsomega.2c06789,moderate,weak,False
uncorrected,4,157,10.1021/acsomega.2c06789,weak,weak,True
uncorrected,4,158,10.1021/acsomega.2c06789,weak,weak,True
uncorrected,4,159,10.1021/acsomega.2c06789,weak,weak,True
uncorrected,4,160,10.1080/21691401.2023.2268167,strong,weak,False
uncorrected,4,161,10.1080/21691401.2023.2268167,strong,weak,False
uncorrected,4,162,10.1080/21691401.2023.2268167,strong,weak,False
uncorrected,4,247,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
uncorrected,4,248,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
uncorrected,4,249,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
uncorrected,4,250,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
uncorrected,4,308,https://doi.org/10.1038/s41598-019-50906-6,moderate,weak,False
uncorrected,4,309,https://doi.org/10.1038/s41598-019-50906-6,moderate,weak,False
uncorrected,4,312,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
uncorrected,4,313,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
uncorrected,4,314,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
uncorrected,4,315,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
uncorrected,4,316,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
uncorrected,4,317,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
uncorrected,4,318,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
uncorrected,4,319,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
standardized,4,58,10.1007/s12088-013-0437-5,weak,weak,True
standardized,4,59,10.1007/s12088-013-0437-5,weak,weak,True
standardized,4,60,10.1007/s12088-013-0437-5,weak,weak,True
standardized,4,61,10.1007/s12088-013-0437-5,weak,weak,True
standardized,4,62,10.1007/s12088-013-0437-5,weak,weak,True
standardized,4,63,10.1007/s12088-013-0437-5,weak,weak,True
standardized,4,70,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,moderate,weak,False
standardized,4,71,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,moderate,strong,False
standardized,4,97,10.14202/vetworld.2023.1301-1311,moderate,weak,False
standardized,4,98,10.14202/vetworld.2023.1301-1311,moderate,weak,False
standardized,4,99,10.14202/vetworld.2023.1301-1311,weak,weak,True
standardized,4,100,10.14202/vetworld.2023.1301-1311,moderate,weak,False
standardized,4,101,10.14202/vetworld.2023.1301-1311,moderate,weak,False
standardized,4,102,10.14202/vetworld.2023.1301-1311,moderate,weak,False
standardized,4,103,10.14202/vetworld.2023.1301-1311,moderate,weak,False
standardized,4,104,10.14202/vetworld.2023.1301-1311,moderate,weak,False
standardized,4,105,10.14202/vetworld.2023.1301-1311,strong,weak,False
standardized,4,106,10.14202/vetworld.2023.1301-1311,moderate,weak,False
standardized,4,107,10.14202/vetworld.2023.1301-1311,moderate,weak,False
standardized,4,108,10.14202/vetworld.2023.1301-1311,moderate,weak,False
standardized,4,109,10.14202/vetworld.2023.1301-1311,strong,weak,False
standardized,4,110,10.14202/vetworld.2023.1301-1311,moderate,weak,False
standardized,4,125,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
standardized,4,126,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
standardized,4,127,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,moderate,False
standardized,4,128,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,moderate,False
standardized,4,130,10.1038/s41598-024-82332-8,strong,moderate,False
standardized,4,131,10.1038/s41598-024-82332-8,strong,weak,False
standardized,4,136,DOI: 10.1002/smll.202104160,moderate,weak,False
standardized,4,137,DOI: 10.1002/smll.202104160,moderate,moderate,True
standardized,4,138,DOI: 10.1002/smll.202104160,moderate,moderate,True
standardized,4,139,DOI: 10.1002/smll.202104160,moderate,weak,False
standardized,4,140,https://doi.org/10.1038/s41598-022-24514-w,moderate,weak,False
standardized,4,142,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
standardized,4,143,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
standardized,4,144,https://doi.org/10.1038/s41598-022-17929-y,strong,weak,False
standardized,4,145,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
standardized,4,146,https://doi.org/10.1038/s41598-022-17929-y,strong,weak,False
