raw_row_index,No.,Ref,fold,raw_species,raw_species_repr,cleaned_species,normalized_species,normalization_rule,organism_type,normalized_species_count,frequency_bucket,true_code,predicted_code,true_class,predicted_class,correct
155,156,10.1021/acsomega.2c06789,4,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,0,weak,moderate,False
156,157,10.1021/acsomega.2c06789,4,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,2,moderate,weak,False
157,158,10.1021/acsomega.2c06789,4,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,2,weak,weak,True
158,159,10.1021/acsomega.2c06789,4,L. monocytogenes,'L. monocytogenes',L. monocytogenes,L. monocytogenes,unchanged,bacterium,5,5-20,2,2,weak,weak,True
159,160,10.1021/acsomega.2c06789,4,K. pneumoniae,'K. pneumoniae',K. pneumoniae,K. pneumoniae,unchanged,bacterium,12,5-20,2,2,weak,weak,True
160,161,10.1080/21691401.2023.2268167,4,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,2,strong,weak,False
161,162,10.1080/21691401.2023.2268167,4,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,1,2,strong,weak,False
162,163,10.1080/21691401.2023.2268167,4,S. mutans,'S. mutans',S. mutans,S. mutans,unchanged,bacterium,7,5-20,1,0,strong,moderate,False
163,164,10.1016/j.micpath.2017.07.009,2,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,2,moderate,weak,False
164,165,10.1016/j.micpath.2017.07.009,2,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,0,2,moderate,weak,False
165,166,10.1111/1751-7915.12374,3,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,2,weak,weak,True
166,167,10.1111/1751-7915.12374,3,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,2,weak,weak,True
167,168,10.1111/1751-7915.12374,3,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,2,weak,weak,True
168,169,10.1016/j.chemosphere.2021.132676,3,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,0,2,moderate,weak,False
169,170,10.1016/j.chemosphere.2021.132676,3,S. haemolyticus,'S. haemolyticus',S. haemolyticus,S. haemolyticus,unchanged,bacterium,4,<5,0,2,moderate,weak,False
170,171,10.1016/j.chemosphere.2021.132676,3,S. enterica,'S. enterica',S. enterica,S. enterica,unchanged,bacterium,4,<5,0,2,moderate,weak,False
171,172,10.1016/j.chemosphere.2021.132676,3,K. aerogenes,'K. aerogenes',K. aerogenes,K. aerogenes,unchanged,bacterium,5,5-20,0,2,moderate,weak,False
172,173,10.1016/j.chemosphere.2021.132676,3,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,2,2,weak,weak,True
173,174,10.1016/j.chemosphere.2021.132676,3,S. haemolyticus,'S. haemolyticus',S. haemolyticus,S. haemolyticus,unchanged,bacterium,4,<5,2,2,weak,weak,True
174,175,10.1016/j.chemosphere.2021.132676,3,S. enterica,'S. enterica',S. enterica,S. enterica,unchanged,bacterium,4,<5,2,2,weak,weak,True
175,176,10.1016/j.chemosphere.2021.132676,3,K. aerogenes,'K. aerogenes',K. aerogenes,K. aerogenes,unchanged,bacterium,5,5-20,2,2,weak,weak,True
176,177,10.1016/j.chemosphere.2021.132676,3,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,2,0,weak,moderate,False
177,178,10.1016/j.chemosphere.2021.132676,3,S. haemolyticus,'S. haemolyticus',S. haemolyticus,S. haemolyticus,unchanged,bacterium,4,<5,2,0,weak,moderate,False
178,179,10.1016/j.chemosphere.2021.132676,3,S. enterica,'S. enterica',S. enterica,S. enterica,unchanged,bacterium,4,<5,2,0,weak,moderate,False
179,180,10.1016/j.chemosphere.2021.132676,3,K. aerogenes,'K. aerogenes',K. aerogenes,K. aerogenes,unchanged,bacterium,5,5-20,0,2,moderate,weak,False
180,181,10.1016/j.chemosphere.2021.132676,3,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,2,0,weak,moderate,False
181,182,10.1016/j.chemosphere.2021.132676,3,S. haemolyticus,'S. haemolyticus',S. haemolyticus,S. haemolyticus,unchanged,bacterium,4,<5,2,2,weak,weak,True
182,183,10.1016/j.chemosphere.2021.132676,3,S. enterica,'S. enterica',S. enterica,S. enterica,unchanged,bacterium,4,<5,2,2,weak,weak,True
183,184,10.1016/j.chemosphere.2021.132676,3,K. aerogenes,'K. aerogenes',K. aerogenes,K. aerogenes,unchanged,bacterium,5,5-20,2,2,weak,weak,True
184,185,10.3390/jof9020133,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,2,moderate,weak,False
185,186,10.3390/jof9020133,3,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,2,moderate,weak,False
186,187,10.3390/jfb14020112,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,2,strong,weak,False
187,188,10.3390/jfb14020112,5,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,2,moderate,weak,False
188,189,10.3390/jfb14020112,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,2,strong,weak,False
189,190,10.3390/jfb14020112,5,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,1,2,strong,weak,False
190,191,10.1186/s12866-023-02971-1,1,C. albicans,'C. albicans',C. albicans,C. albicans,unchanged,fungus,9,5-20,0,2,moderate,weak,False
191,192,10.1186/s12866-023-02971-1,1,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,2,moderate,weak,False
192,193,10.1186/s12866-023-02971-1,1,C. albicans,'C. albicans',C. albicans,C. albicans,unchanged,fungus,9,5-20,2,2,weak,weak,True
193,194,10.1186/s12866-023-02971-1,1,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,2,weak,weak,True
194,195,10.1186/s12866-023-02971-1,1,C. albicans,'C. albicans',C. albicans,C. albicans,unchanged,fungus,9,5-20,2,2,weak,weak,True
195,196,10.1186/s12866-023-02971-1,1,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,2,weak,weak,True
196,197,10.3390/plants12112177,2,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,1,0,strong,moderate,False
197,198,10.3390/plants12112177,2,E. faecalis,'E. faecalis',E. faecalis,E. faecalis,unchanged,bacterium,13,5-20,0,0,moderate,moderate,True
198,199,10.3390/plants12112177,2,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,0,strong,moderate,False
199,200,10.3390/plants12112177,2,P. vulgaris,'P. vulgaris',P. vulgaris,P. vulgaris,unchanged,bacterium,2,<5,0,0,moderate,moderate,True
200,201,10.3390/plants12112177,2,C. albicans,'C. albicans',C. albicans,C. albicans,unchanged,fungus,9,5-20,0,0,moderate,moderate,True
201,202,https://doi.org/10.3390/antiox13070865,3,B. cereus,'B. cereus',B. cereus,B. cereus,unchanged,bacterium,5,5-20,0,1,moderate,strong,False
202,203,https://doi.org/10.3390/antiox13070865,3,E. faecalis,'E. faecalis',E. faecalis,E. faecalis,unchanged,bacterium,13,5-20,0,1,moderate,strong,False
203,204,https://doi.org/10.3390/antiox13070865,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,1,moderate,strong,False
204,205,https://doi.org/10.3390/antiox13070865,3,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,1,weak,strong,False
205,206,https://doi.org/10.3390/antiox13070865,3,K. quasipneumoniae,'K. quasipneumoniae',K. quasipneumoniae,K. quasipneumoniae,unchanged,bacterium,2,<5,2,1,weak,strong,False
206,207,https://doi.org/10.3390/antiox13070865,3,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,1,weak,strong,False
207,208,https://doi.org/10.3390/antiox13070865,3,S. typhimurium,'S. typhimurium',S. typhimurium,S. typhimurium,unchanged,bacterium,6,5-20,2,1,weak,strong,False
208,209,https://doi.org/10.3390/antiox13070865,3,Shigella sonnei,'Shigella sonnei',Shigella sonnei,Shigella sonnei,unchanged,bacterium,2,<5,2,1,weak,strong,False
209,210,10.1007/s00430-017-0525-y,5,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,2,weak,weak,True
210,211,10.1007/s00430-017-0525-y,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,2,weak,weak,True
211,212,10.1007/s00430-017-0525-y,5,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,2,2,weak,weak,True
212,213,10.1007/s00430-017-0525-y,5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,2,weak,weak,True
213,214,10.1007/s00430-017-0525-y,5,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,2,weak,weak,True
214,215,10.1007/s00430-017-0525-y,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,2,weak,weak,True
215,216,10.1007/s00430-017-0525-y,5,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,2,2,weak,weak,True
216,217,10.1007/s00430-017-0525-y,5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,2,weak,weak,True
217,218,"10.1049/iet-nbt.2014.0068
www.ietdl.org",5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,1,moderate,strong,False
218,219,"10.1049/iet-nbt.2014.0068
www.ietdl.org",5,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,1,moderate,strong,False
219,220,"10.1049/iet-nbt.2014.0068
www.ietdl.org",5,S. choleraesuis,'S. choleraesuis',S. choleraesuis,S. choleraesuis,unchanged,bacterium,3,<5,0,1,moderate,strong,False
220,221,"10.1049/iet-nbt.2014.0068
www.ietdl.org",5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,1,strong,strong,True
221,222,"10.1049/iet-nbt.2014.0068
www.ietdl.org",5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,1,moderate,strong,False
222,223,"10.1049/iet-nbt.2014.0068
www.ietdl.org",5,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,2,moderate,weak,False
223,224,"10.1049/iet-nbt.2014.0068
www.ietdl.org",5,S. choleraesuis,'S. choleraesuis',S. choleraesuis,S. choleraesuis,unchanged,bacterium,3,<5,1,2,strong,weak,False
224,225,"10.1049/iet-nbt.2014.0068
www.ietdl.org",5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,1,strong,strong,True
225,226,"10.1049/iet-nbt.2014.0068
www.ietdl.org",5,S. choleraesuis,'S. choleraesuis',S. choleraesuis,S. choleraesuis,unchanged,bacterium,3,<5,1,2,strong,weak,False
226,227,"10.1049/iet-nbt.2014.0068
www.ietdl.org",5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,2,moderate,weak,False
227,228,"10.1049/iet-nbt.2014.0068
www.ietdl.org",5,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,2,moderate,weak,False
228,229,"10.1049/iet-nbt.2014.0068
www.ietdl.org",5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,1,strong,strong,True
229,230,http://dx.doi.org/10.1016/j.colsurfb.2015.02.009,2,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,0,strong,moderate,False
230,231,http://dx.doi.org/10.1016/j.colsurfb.2015.02.009,2,S. epidermidis,'S. epidermidis',S. epidermidis,S. epidermidis,unchanged,bacterium,6,5-20,1,0,strong,moderate,False
231,232,DOI:10.1590/s1517-83822014000400024,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,1,moderate,strong,False
232,233,DOI:10.1590/s1517-83822014000400024,3,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,0,1,moderate,strong,False
233,234,DOI:10.1590/s1517-83822014000400024,3,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,0,moderate,moderate,True
234,235,DOI:10.1590/s1517-83822014000400024,3,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,0,moderate,moderate,True
235,236,https://doi.org/10.1186/s13568-024-01707-2,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,1,moderate,strong,False
236,237,https://doi.org/10.1186/s13568-024-01707-2,3,B. cereus,'B. cereus',B. cereus,B. cereus,unchanged,bacterium,5,5-20,0,1,moderate,strong,False
237,238,https://doi.org/10.1186/s13568-024-01707-2,3,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,1,weak,strong,False
238,239,https://doi.org/10.1186/s13568-024-01707-2,3,K. quasipneumoniae,'K. quasipneumoniae',K. quasipneumoniae,K. quasipneumoniae,unchanged,bacterium,2,<5,2,1,weak,strong,False
239,240,https://doi.org/10.1186/s13568-024-01707-2,3,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,1,moderate,strong,False
240,241,https://doi.org/10.1186/s13568-024-01707-2,3,S. typhimurium,'S. typhimurium',S. typhimurium,S. typhimurium,unchanged,bacterium,6,5-20,2,1,weak,strong,False
241,242,https://doi.org/10.1186/s13568-024-01707-2,3,Shigella sonnei,'Shigella sonnei',Shigella sonnei,Shigella sonnei,unchanged,bacterium,2,<5,0,1,moderate,strong,False
242,243,https://doi.org/10.1016/j.sjbs.2017.07.001,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,1,moderate,strong,False
243,244,https://doi.org/10.1016/j.sjbs.2017.07.001,3,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,0,weak,moderate,False
244,245,https://doi.org/10.1016/j.sjbs.2017.07.001,3,K. pneumoniae,'K. pneumoniae',K. pneumoniae,K. pneumoniae,unchanged,bacterium,12,5-20,2,1,weak,strong,False
245,246,https://doi.org/10.1016/j.sjbs.2017.07.001,3,Salmonella typhi,'Salmonella typhi',Salmonella typhi,S. typhi,genus abbreviation harmonized,bacterium,5,5-20,2,0,weak,moderate,False
246,247,https://doi.org/10.1016/j.sjbs.2017.07.001,3,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,0,weak,moderate,False
247,248,https://doi.org/10.1016/j.sdentj.2018.10.004,4,S. mutans,'S. mutans',S. mutans,S. mutans,unchanged,bacterium,7,5-20,0,0,moderate,moderate,True
248,249,https://doi.org/10.1016/j.sdentj.2018.10.004,4,Streptococcus oralis,'Streptococcus oralis',Streptococcus oralis,Streptococcus oralis,unchanged,bacterium,1,<5,0,0,moderate,moderate,True
249,250,https://doi.org/10.1016/j.sdentj.2018.10.004,4,L. acidophilus,'L. acidophilus',L. acidophilus,L. acidophilus,unchanged,bacterium,1,<5,0,0,moderate,moderate,True
250,251,https://doi.org/10.1016/j.sdentj.2018.10.004,4,L. fermentum,'L. fermentum',L. fermentum,L. fermentum,unchanged,bacterium,1,<5,0,0,moderate,moderate,True
251,252,10.1590/0103-6440202003897,1,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,0,strong,moderate,False
252,253,10.1590/0103-6440202003897,1,E. faecalis,'E. faecalis',E. faecalis,E. faecalis,unchanged,bacterium,13,5-20,1,0,strong,moderate,False
253,254,10.1590/0103-6440202003897,1,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,1,0,strong,moderate,False
254,255,10.1590/0103-6440202003897,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,1,strong,strong,True
255,256,10.1590/0103-6440202003897,1,S. mutans,'S. mutans',S. mutans,S. mutans,unchanged,bacterium,7,5-20,0,0,moderate,moderate,True
256,257,10.1590/0103-6440202003897,1,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,0,strong,moderate,False
257,258,10.1590/0103-6440202003897,1,E. faecalis,'E. faecalis',E. faecalis,E. faecalis,unchanged,bacterium,13,5-20,1,0,strong,moderate,False
258,259,10.1590/0103-6440202003897,1,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,1,0,strong,moderate,False
259,260,10.1590/0103-6440202003897,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,1,strong,strong,True
260,261,10.1590/0103-6440202003897,1,S. mutans,'S. mutans',S. mutans,S. mutans,unchanged,bacterium,7,5-20,0,0,moderate,moderate,True
261,262,https://doi.org/10.1038/s41598-018-34567-5,2,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,1,weak,strong,False
262,263,https://doi.org/10.1038/s41598-018-34567-5,2,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,0,weak,moderate,False
263,264,https://doi.org/10.1038/s41598-018-34567-5,2,S. epidermidis,'S. epidermidis',S. epidermidis,S. epidermidis,unchanged,bacterium,6,5-20,2,0,weak,moderate,False
264,265,https://doi.org/10.1038/s41598-018-34567-5,2,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,1,weak,strong,False
265,266,https://doi.org/10.1038/s41598-018-34567-5,2,MRSA,'MRSA',MRSA,S. aureus,resistance phenotype collapsed to species,bacterium,67,>20,2,1,weak,strong,False
266,267,https://doi.org/10.1038/s41598-018-34567-5,2,C. albicans,'C. albicans',C. albicans,C. albicans,unchanged,fungus,9,5-20,2,1,weak,strong,False
267,268,https://doi.org/10.1038/s41598-018-34567-5,2,C. albicans,'C. albicans',C. albicans,C. albicans,unchanged,fungus,9,5-20,2,1,weak,strong,False
268,269,https://doi.org/10.1038/s41598-018-34567-5,2,C. glabrata,'C. glabrata',C. glabrata,C. glabrata,unchanged,fungus,1,<5,2,1,weak,strong,False
269,270,https://doi.org/10.3390/molecules29133027,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,0,strong,moderate,False
270,271,https://doi.org/10.3390/molecules29133027,1,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,1,strong,strong,True
271,272,https://doi.org/10.3390/molecules29133027,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,1,strong,strong,True
272,273,https://doi.org/10.3390/molecules29133027,1,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,1,strong,strong,True
273,274,10.2147/IJN.S258319,5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,2,moderate,weak,False
274,275,10.2147/IJN.S258319,5,E. faecalis,'E. faecalis',E. faecalis,E. faecalis,unchanged,bacterium,13,5-20,2,0,weak,moderate,False
275,276,10.2147/IJN.S258319,5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,2,moderate,weak,False
276,277,10.2147/IJN.S258319,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,0,moderate,moderate,True
277,278,10.2147/IJN.S258319,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,0,strong,moderate,False
278,279,10.2147/IJN.S258319,5,Salmonella typhi,'Salmonella typhi',Salmonella typhi,S. typhi,genus abbreviation harmonized,bacterium,5,5-20,1,0,strong,moderate,False
279,280,10.2147/IJN.S258319,5,Salmonella typhimurium ,'Salmonella typhimurium ',Salmonella typhimurium,S. typhimurium,trim/collapse whitespace; genus abbreviation harmonized,bacterium,6,5-20,0,0,moderate,moderate,True
280,281,10.2147/IJN.S258319,5,Salmonella sp.,'Salmonella sp.',Salmonella sp.,Salmonella sp.,unchanged,bacterium,1,<5,1,0,strong,moderate,False
281,282,10.2147/IJN.S258319,5,A. baumannii,'A. baumannii',A. baumannii,A. baumannii,unchanged,bacterium,5,5-20,2,0,weak,moderate,False
282,283,10.1038/s41598-020-64127-9,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,2,weak,weak,True
283,284,10.1038/s41598-020-64127-9,5,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,1,weak,strong,False
284,285,10.1038/s41598-020-64127-9,5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,0,weak,moderate,False
285,286,Â 10.1016/j.jbiotec.2021.11.003,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,2,moderate,weak,False
286,287,Â 10.1016/j.jbiotec.2021.11.003,3,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,1,2,strong,weak,False
287,288,10.1038/s41598-021-85584-,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,2,strong,weak,False
288,289,10.1038/s41598-021-85584-,5,S. epidermidis,'S. epidermidis',S. epidermidis,S. epidermidis,unchanged,bacterium,6,5-20,1,1,strong,strong,True
289,290,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,2,Mycobacterium tuberculosis,'Mycobacterium tuberculosis',Mycobacterium tuberculosis,Mycobacterium tuberculosis,unchanged,bacterium,4,<5,1,0,strong,moderate,False
290,291,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,2,Mycobacterium tuberculosis,'Mycobacterium tuberculosis',Mycobacterium tuberculosis,Mycobacterium tuberculosis,unchanged,bacterium,4,<5,1,0,strong,moderate,False
291,292,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,2,Mycobacterium tuberculosis,'Mycobacterium tuberculosis',Mycobacterium tuberculosis,Mycobacterium tuberculosis,unchanged,bacterium,4,<5,1,0,strong,moderate,False
292,293,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,2,Mycobacterium tuberculosis,'Mycobacterium tuberculosis',Mycobacterium tuberculosis,Mycobacterium tuberculosis,unchanged,bacterium,4,<5,1,0,strong,moderate,False
293,294,https://doi.org/10.1038/s41598-017-18590-6,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,0,weak,moderate,False
294,295,https://doi.org/10.1038/s41598-017-18590-6,3,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,2,0,weak,moderate,False
295,296,https://doi.org/10.1038/s41598-017-18590-6,3,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,0,weak,moderate,False
296,297,https://doi.org/10.1038/s41598-017-18590-6,3,K. pneumoniae,'K. pneumoniae',K. pneumoniae,K. pneumoniae,unchanged,bacterium,12,5-20,2,0,weak,moderate,False
297,298,https://doi.org/10.1038/s41598-017-18590-6,3,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,0,weak,moderate,False
298,299,https://doi.org/10.1038/s41598-017-18590-6,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,1,weak,strong,False
299,300,https://doi.org/10.1038/s41598-017-18590-6,3,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,2,0,weak,moderate,False
300,301,https://doi.org/10.1038/s41598-017-18590-6,3,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,1,weak,strong,False
301,302,https://doi.org/10.1038/s41598-017-18590-6,3,K. pneumoniae,'K. pneumoniae',K. pneumoniae,K. pneumoniae,unchanged,bacterium,12,5-20,2,1,weak,strong,False
302,303,https://doi.org/10.1038/s41598-017-18590-6,3,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,1,weak,strong,False
303,304,https://doi.org/10.1111/jfd.14003,3,A. hydrophila,'A. hydrophila',A. hydrophila,A. hydrophila,unchanged,bacterium,3,<5,2,1,weak,strong,False
304,305,10.1016/j.jdent.2020.103327,2,S. mutans,'S. mutans',S. mutans,S. mutans,unchanged,bacterium,7,5-20,0,0,moderate,moderate,True
305,306,10.1007/s11274-019-2787-6,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,2,moderate,weak,False
306,307,10.1007/s11274-019-2787-6,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,2,moderate,weak,False
307,308,10.1007/s11274-019-2787-6,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,0,weak,moderate,False
308,309,https://doi.org/10.1038/s41598-019-50906-6,4,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,2,moderate,weak,False
309,310,https://doi.org/10.1038/s41598-019-50906-6,4,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,2,moderate,weak,False
310,311,https://doi.org/10.1038/s41598-019-42112-1,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,1,strong,strong,True
311,312,https://doi.org/10.1038/s41598-019-42112-1,5,Helicobacter pylori,'Helicobacter pylori',Helicobacter pylori,Helicobacter pylori,unchanged,bacterium,1,<5,0,0,moderate,moderate,True
312,313,https://doi.org/10.1038/s41598-019-54025-0,4,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,0,weak,moderate,False
313,314,https://doi.org/10.1038/s41598-019-54025-0,4,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,0,weak,moderate,False
314,315,https://doi.org/10.1038/s41598-019-54025-0,4,P. fluorescens,'P. fluorescens',P. fluorescens,P. fluorescens,unchanged,bacterium,4,<5,2,0,weak,moderate,False
315,316,https://doi.org/10.1038/s41598-019-54025-0,4,L. monocytogenes,'L. monocytogenes',L. monocytogenes,L. monocytogenes,unchanged,bacterium,5,5-20,2,0,weak,moderate,False
316,317,https://doi.org/10.1038/s41598-019-54025-0,4,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,0,weak,moderate,False
317,318,https://doi.org/10.1038/s41598-019-54025-0,4,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,0,weak,moderate,False
318,319,https://doi.org/10.1038/s41598-019-54025-0,4,P. fluorescens,'P. fluorescens',P. fluorescens,P. fluorescens,unchanged,bacterium,4,<5,2,0,weak,moderate,False
319,320,https://doi.org/10.1038/s41598-019-54025-0,4,L. monocytogenes,'L. monocytogenes',L. monocytogenes,L. monocytogenes,unchanged,bacterium,5,5-20,2,0,weak,moderate,False
320,321,https://doi.org/10.1016/j.talanta.2019.120243,2,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,0,weak,moderate,False
