evaluation,fold,row_index,Ref,actual_class,predicted_class,correct
without_magpie,3,172,10.1016/j.chemosphere.2021.132676,weak,weak,True
without_magpie,3,173,10.1016/j.chemosphere.2021.132676,weak,weak,True
without_magpie,3,174,10.1016/j.chemosphere.2021.132676,weak,weak,True
without_magpie,3,175,10.1016/j.chemosphere.2021.132676,weak,weak,True
without_magpie,3,176,10.1016/j.chemosphere.2021.132676,weak,moderate,False
without_magpie,3,177,10.1016/j.chemosphere.2021.132676,weak,weak,True
without_magpie,3,178,10.1016/j.chemosphere.2021.132676,weak,weak,True
without_magpie,3,179,10.1016/j.chemosphere.2021.132676,moderate,weak,False
without_magpie,3,180,10.1016/j.chemosphere.2021.132676,weak,weak,True
without_magpie,3,181,10.1016/j.chemosphere.2021.132676,weak,weak,True
without_magpie,3,182,10.1016/j.chemosphere.2021.132676,weak,weak,True
without_magpie,3,183,10.1016/j.chemosphere.2021.132676,weak,weak,True
without_magpie,3,184,10.3390/jof9020133,moderate,weak,False
without_magpie,3,185,10.3390/jof9020133,moderate,weak,False
without_magpie,3,201,https://doi.org/10.3390/antiox13070865,moderate,strong,False
without_magpie,3,202,https://doi.org/10.3390/antiox13070865,moderate,strong,False
without_magpie,3,203,https://doi.org/10.3390/antiox13070865,moderate,strong,False
without_magpie,3,204,https://doi.org/10.3390/antiox13070865,weak,strong,False
without_magpie,3,205,https://doi.org/10.3390/antiox13070865,weak,strong,False
without_magpie,3,206,https://doi.org/10.3390/antiox13070865,weak,strong,False
without_magpie,3,207,https://doi.org/10.3390/antiox13070865,weak,strong,False
without_magpie,3,208,https://doi.org/10.3390/antiox13070865,weak,strong,False
without_magpie,3,231,DOI:10.1590/s1517-83822014000400024,moderate,strong,False
without_magpie,3,232,DOI:10.1590/s1517-83822014000400024,moderate,strong,False
without_magpie,3,233,DOI:10.1590/s1517-83822014000400024,moderate,moderate,True
without_magpie,3,234,DOI:10.1590/s1517-83822014000400024,moderate,moderate,True
without_magpie,3,235,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
without_magpie,3,236,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
without_magpie,3,237,https://doi.org/10.1186/s13568-024-01707-2,weak,strong,False
without_magpie,3,238,https://doi.org/10.1186/s13568-024-01707-2,weak,moderate,False
without_magpie,3,239,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
without_magpie,3,240,https://doi.org/10.1186/s13568-024-01707-2,weak,strong,False
without_magpie,3,241,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
without_magpie,3,242,https://doi.org/10.1016/j.sjbs.2017.07.001,moderate,strong,False
without_magpie,3,243,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,moderate,False
without_magpie,3,244,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,strong,False
without_magpie,3,245,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,moderate,False
without_magpie,3,246,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,moderate,False
without_magpie,3,285,Â 10.1016/j.jbiotec.2021.11.003,moderate,weak,False
without_magpie,3,286,Â 10.1016/j.jbiotec.2021.11.003,strong,weak,False
without_magpie,3,293,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
without_magpie,3,294,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
without_magpie,3,295,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
without_magpie,3,296,https://doi.org/10.1038/s41598-017-18590-6,weak,weak,True
without_magpie,3,297,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
without_magpie,3,298,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
without_magpie,3,299,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
without_magpie,3,300,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
without_magpie,3,301,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
without_magpie,3,302,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
without_magpie,3,303,https://doi.org/10.1111/jfd.14003,weak,strong,False
without_magpie,3,332,https://doi.org/10.1039/c8tx00267c,weak,weak,True
without_magpie,3,333,https://doi.org/10.1039/c8tx00267c,weak,weak,True
without_magpie,3,334,https://doi.org/10.1039/c8tx00267c,weak,weak,True
without_magpie,3,335,https://doi.org/10.1039/c8tx00267c,weak,weak,True
without_magpie,3,340,https://doi.org/10.1038/s41598-024-62868-5,strong,weak,False
without_magpie,3,341,https://doi.org/10.1038/s41598-024-62868-5,strong,weak,False
full_features,4,58,10.1007/s12088-013-0437-5,weak,moderate,False
full_features,4,59,10.1007/s12088-013-0437-5,weak,moderate,False
full_features,4,60,10.1007/s12088-013-0437-5,weak,moderate,False
full_features,4,61,10.1007/s12088-013-0437-5,weak,moderate,False
full_features,4,62,10.1007/s12088-013-0437-5,weak,moderate,False
full_features,4,63,10.1007/s12088-013-0437-5,weak,moderate,False
full_features,4,70,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,moderate,moderate,True
full_features,4,71,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,moderate,moderate,True
full_features,4,97,10.14202/vetworld.2023.1301-1311,moderate,weak,False
full_features,4,98,10.14202/vetworld.2023.1301-1311,moderate,weak,False
full_features,4,99,10.14202/vetworld.2023.1301-1311,weak,weak,True
full_features,4,100,10.14202/vetworld.2023.1301-1311,moderate,weak,False
full_features,4,101,10.14202/vetworld.2023.1301-1311,moderate,weak,False
full_features,4,102,10.14202/vetworld.2023.1301-1311,moderate,weak,False
full_features,4,103,10.14202/vetworld.2023.1301-1311,moderate,weak,False
full_features,4,104,10.14202/vetworld.2023.1301-1311,moderate,strong,False
full_features,4,105,10.14202/vetworld.2023.1301-1311,strong,weak,False
full_features,4,106,10.14202/vetworld.2023.1301-1311,moderate,weak,False
full_features,4,107,10.14202/vetworld.2023.1301-1311,moderate,weak,False
full_features,4,108,10.14202/vetworld.2023.1301-1311,moderate,strong,False
full_features,4,109,10.14202/vetworld.2023.1301-1311,strong,weak,False
full_features,4,110,10.14202/vetworld.2023.1301-1311,moderate,strong,False
full_features,4,125,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
full_features,4,126,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
full_features,4,127,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
full_features,4,128,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
full_features,4,130,10.1038/s41598-024-82332-8,strong,moderate,False
full_features,4,131,10.1038/s41598-024-82332-8,strong,moderate,False
full_features,4,136,DOI: 10.1002/smll.202104160,moderate,moderate,True
full_features,4,137,DOI: 10.1002/smll.202104160,moderate,moderate,True
full_features,4,138,DOI: 10.1002/smll.202104160,moderate,moderate,True
full_features,4,139,DOI: 10.1002/smll.202104160,moderate,moderate,True
full_features,4,140,https://doi.org/10.1038/s41598-022-24514-w,moderate,strong,False
full_features,4,142,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
full_features,4,143,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
full_features,4,144,https://doi.org/10.1038/s41598-022-17929-y,strong,weak,False
full_features,4,145,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
full_features,4,146,https://doi.org/10.1038/s41598-022-17929-y,strong,weak,False
full_features,4,147,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
full_features,4,148,10.1021/acsomega.2c06789,weak,moderate,False
full_features,4,149,10.1021/acsomega.2c06789,weak,weak,True
full_features,4,150,10.1021/acsomega.2c06789,weak,weak,True
full_features,4,151,10.1021/acsomega.2c06789,weak,weak,True
full_features,4,152,10.1021/acsomega.2c06789,weak,weak,True
full_features,4,153,10.1021/acsomega.2c06789,weak,weak,True
full_features,4,154,10.1021/acsomega.2c06789,moderate,moderate,True
full_features,4,155,10.1021/acsomega.2c06789,weak,moderate,False
full_features,4,156,10.1021/acsomega.2c06789,moderate,weak,False
full_features,4,157,10.1021/acsomega.2c06789,weak,weak,True
full_features,4,158,10.1021/acsomega.2c06789,weak,weak,True
full_features,4,159,10.1021/acsomega.2c06789,weak,weak,True
full_features,4,160,10.1080/21691401.2023.2268167,strong,weak,False
full_features,4,161,10.1080/21691401.2023.2268167,strong,weak,False
full_features,4,162,10.1080/21691401.2023.2268167,strong,moderate,False
full_features,4,247,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
full_features,4,248,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
full_features,4,249,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
full_features,4,250,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
full_features,4,308,https://doi.org/10.1038/s41598-019-50906-6,moderate,weak,False
full_features,4,309,https://doi.org/10.1038/s41598-019-50906-6,moderate,weak,False
full_features,4,312,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
full_features,4,313,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
full_features,4,314,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
full_features,4,315,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
full_features,4,316,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
full_features,4,317,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
full_features,4,318,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
full_features,4,319,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
without_magpie,4,58,10.1007/s12088-013-0437-5,weak,moderate,False
without_magpie,4,59,10.1007/s12088-013-0437-5,weak,moderate,False
without_magpie,4,60,10.1007/s12088-013-0437-5,weak,moderate,False
without_magpie,4,61,10.1007/s12088-013-0437-5,weak,moderate,False
without_magpie,4,62,10.1007/s12088-013-0437-5,weak,moderate,False
without_magpie,4,63,10.1007/s12088-013-0437-5,weak,weak,True
without_magpie,4,70,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,moderate,weak,False
without_magpie,4,71,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,moderate,weak,False
without_magpie,4,97,10.14202/vetworld.2023.1301-1311,moderate,weak,False
without_magpie,4,98,10.14202/vetworld.2023.1301-1311,moderate,weak,False
without_magpie,4,99,10.14202/vetworld.2023.1301-1311,weak,weak,True
without_magpie,4,100,10.14202/vetworld.2023.1301-1311,moderate,weak,False
without_magpie,4,101,10.14202/vetworld.2023.1301-1311,moderate,weak,False
without_magpie,4,102,10.14202/vetworld.2023.1301-1311,moderate,weak,False
without_magpie,4,103,10.14202/vetworld.2023.1301-1311,moderate,moderate,True
without_magpie,4,104,10.14202/vetworld.2023.1301-1311,moderate,strong,False
without_magpie,4,105,10.14202/vetworld.2023.1301-1311,strong,weak,False
without_magpie,4,106,10.14202/vetworld.2023.1301-1311,moderate,weak,False
without_magpie,4,107,10.14202/vetworld.2023.1301-1311,moderate,weak,False
without_magpie,4,108,10.14202/vetworld.2023.1301-1311,moderate,strong,False
without_magpie,4,109,10.14202/vetworld.2023.1301-1311,strong,weak,False
without_magpie,4,110,10.14202/vetworld.2023.1301-1311,moderate,strong,False
without_magpie,4,125,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
without_magpie,4,126,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
without_magpie,4,127,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,moderate,False
without_magpie,4,128,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,moderate,False
without_magpie,4,130,10.1038/s41598-024-82332-8,strong,moderate,False
without_magpie,4,131,10.1038/s41598-024-82332-8,strong,moderate,False
without_magpie,4,136,DOI: 10.1002/smll.202104160,moderate,weak,False
without_magpie,4,137,DOI: 10.1002/smll.202104160,moderate,weak,False
without_magpie,4,138,DOI: 10.1002/smll.202104160,moderate,weak,False
without_magpie,4,139,DOI: 10.1002/smll.202104160,moderate,weak,False
without_magpie,4,140,https://doi.org/10.1038/s41598-022-24514-w,moderate,weak,False
without_magpie,4,142,https://doi.org/10.1038/s41598-022-17929-y,moderate,moderate,True
without_magpie,4,143,https://doi.org/10.1038/s41598-022-17929-y,moderate,moderate,True
without_magpie,4,144,https://doi.org/10.1038/s41598-022-17929-y,strong,moderate,False
without_magpie,4,145,https://doi.org/10.1038/s41598-022-17929-y,moderate,moderate,True
without_magpie,4,146,https://doi.org/10.1038/s41598-022-17929-y,strong,moderate,False
without_magpie,4,147,https://doi.org/10.1038/s41598-022-17929-y,moderate,moderate,True
without_magpie,4,148,10.1021/acsomega.2c06789,weak,weak,True
without_magpie,4,149,10.1021/acsomega.2c06789,weak,moderate,False
without_magpie,4,150,10.1021/acsomega.2c06789,weak,weak,True
without_magpie,4,151,10.1021/acsomega.2c06789,weak,weak,True
without_magpie,4,152,10.1021/acsomega.2c06789,weak,weak,True
without_magpie,4,153,10.1021/acsomega.2c06789,weak,weak,True
without_magpie,4,154,10.1021/acsomega.2c06789,moderate,weak,False
without_magpie,4,155,10.1021/acsomega.2c06789,weak,moderate,False
without_magpie,4,156,10.1021/acsomega.2c06789,moderate,weak,False
without_magpie,4,157,10.1021/acsomega.2c06789,weak,weak,True
without_magpie,4,158,10.1021/acsomega.2c06789,weak,weak,True
without_magpie,4,159,10.1021/acsomega.2c06789,weak,weak,True
without_magpie,4,160,10.1080/21691401.2023.2268167,strong,moderate,False
without_magpie,4,161,10.1080/21691401.2023.2268167,strong,moderate,False
without_magpie,4,162,10.1080/21691401.2023.2268167,strong,moderate,False
without_magpie,4,247,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
without_magpie,4,248,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
without_magpie,4,249,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
without_magpie,4,250,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
without_magpie,4,308,https://doi.org/10.1038/s41598-019-50906-6,moderate,weak,False
without_magpie,4,309,https://doi.org/10.1038/s41598-019-50906-6,moderate,weak,False
without_magpie,4,312,https://doi.org/10.1038/s41598-019-54025-0,weak,weak,True
without_magpie,4,313,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
without_magpie,4,314,https://doi.org/10.1038/s41598-019-54025-0,weak,weak,True
without_magpie,4,315,https://doi.org/10.1038/s41598-019-54025-0,weak,weak,True
without_magpie,4,316,https://doi.org/10.1038/s41598-019-54025-0,weak,weak,True
without_magpie,4,317,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
without_magpie,4,318,https://doi.org/10.1038/s41598-019-54025-0,weak,weak,True
without_magpie,4,319,https://doi.org/10.1038/s41598-019-54025-0,weak,weak,True
full_features,5,6,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
full_features,5,7,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
full_features,5,8,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
full_features,5,9,https://doi.org/10.1016/j.saa.2012.01.011,weak,moderate,False
full_features,5,10,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
full_features,5,68,https://link.springer.com/article/10.1007/s13204-015-0460-4,moderate,moderate,True
full_features,5,69,https://link.springer.com/article/10.1007/s13204-015-0460-4,moderate,weak,False
full_features,5,72,https://doi.org/10.1016/j.jallcom.2021.163073,weak,weak,True
full_features,5,73,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,strong,False
full_features,5,74,https://doi.org/10.1016/j.jallcom.2021.163073,weak,moderate,False
full_features,5,75,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
full_features,5,76,https://doi.org/10.1016/j.jallcom.2021.163073,weak,moderate,False
full_features,5,77,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
full_features,5,78,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
full_features,5,79,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
full_features,5,80,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,strong,False
full_features,5,81,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,strong,False
full_features,5,82,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,strong,False
full_features,5,83,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,strong,False
full_features,5,141,https://doi.org/10.1038/s41598-022-18379-2,moderate,weak,False
full_features,5,186,10.3390/jfb14020112,strong,weak,False
full_features,5,187,10.3390/jfb14020112,moderate,weak,False
full_features,5,188,10.3390/jfb14020112,strong,weak,False
full_features,5,189,10.3390/jfb14020112,strong,weak,False
full_features,5,209,10.1007/s00430-017-0525-y,weak,weak,True
full_features,5,210,10.1007/s00430-017-0525-y,weak,weak,True
full_features,5,211,10.1007/s00430-017-0525-y,weak,weak,True
full_features,5,212,10.1007/s00430-017-0525-y,weak,weak,True
full_features,5,213,10.1007/s00430-017-0525-y,weak,weak,True
full_features,5,214,10.1007/s00430-017-0525-y,weak,weak,True
full_features,5,215,10.1007/s00430-017-0525-y,weak,weak,True
full_features,5,216,10.1007/s00430-017-0525-y,weak,weak,True
full_features,5,217,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
full_features,5,218,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
full_features,5,219,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
full_features,5,220,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
full_features,5,221,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
full_features,5,222,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,weak,False
full_features,5,223,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,weak,False
full_features,5,224,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
full_features,5,225,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,weak,False
full_features,5,226,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,weak,False
full_features,5,227,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,weak,False
full_features,5,228,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
full_features,5,273,10.2147/IJN.S258319,moderate,weak,False
full_features,5,274,10.2147/IJN.S258319,weak,moderate,False
full_features,5,275,10.2147/IJN.S258319,moderate,weak,False
full_features,5,276,10.2147/IJN.S258319,moderate,moderate,True
full_features,5,277,10.2147/IJN.S258319,strong,moderate,False
full_features,5,278,10.2147/IJN.S258319,strong,moderate,False
full_features,5,279,10.2147/IJN.S258319,moderate,moderate,True
full_features,5,280,10.2147/IJN.S258319,strong,moderate,False
full_features,5,281,10.2147/IJN.S258319,weak,moderate,False
full_features,5,282,10.1038/s41598-020-64127-9,weak,weak,True
full_features,5,283,10.1038/s41598-020-64127-9,weak,strong,False
full_features,5,284,10.1038/s41598-020-64127-9,weak,moderate,False
full_features,5,287,10.1038/s41598-021-85584-,strong,weak,False
full_features,5,288,10.1038/s41598-021-85584-,strong,strong,True
full_features,5,310,https://doi.org/10.1038/s41598-019-42112-1,strong,strong,True
full_features,5,311,https://doi.org/10.1038/s41598-019-42112-1,moderate,moderate,True
full_features,5,328,https://doi.org/10.4274/tjps.52724,weak,weak,True
full_features,5,329,https://doi.org/10.4274/tjps.52724,weak,weak,True
full_features,5,330,https://doi.org/10.4274/tjps.52724,weak,moderate,False
full_features,5,331,https://doi.org/10.4274/tjps.52724,weak,weak,True
full_features,5,336,https://doi.org/10.1016/j.micpath.2024.106546,weak,weak,True
full_features,5,337,https://doi.org/10.1016/j.micpath.2024.106546,weak,weak,True
full_features,5,338,https://doi.org/10.1016/j.micpath.2024.106546,weak,strong,False
full_features,5,339,https://doi.org/10.1016/j.micpath.2024.106546,weak,weak,True
without_magpie,5,6,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
without_magpie,5,7,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
without_magpie,5,8,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
without_magpie,5,9,https://doi.org/10.1016/j.saa.2012.01.011,weak,weak,True
without_magpie,5,10,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
without_magpie,5,68,https://link.springer.com/article/10.1007/s13204-015-0460-4,moderate,moderate,True
without_magpie,5,69,https://link.springer.com/article/10.1007/s13204-015-0460-4,moderate,moderate,True
without_magpie,5,72,https://doi.org/10.1016/j.jallcom.2021.163073,weak,weak,True
without_magpie,5,73,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,strong,False
without_magpie,5,74,https://doi.org/10.1016/j.jallcom.2021.163073,weak,moderate,False
without_magpie,5,75,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
without_magpie,5,76,https://doi.org/10.1016/j.jallcom.2021.163073,weak,moderate,False
without_magpie,5,77,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
without_magpie,5,78,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
without_magpie,5,79,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
without_magpie,5,80,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
without_magpie,5,81,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
without_magpie,5,82,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
without_magpie,5,83,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,strong,False
without_magpie,5,141,https://doi.org/10.1038/s41598-022-18379-2,moderate,moderate,True
without_magpie,5,186,10.3390/jfb14020112,strong,strong,True
without_magpie,5,187,10.3390/jfb14020112,moderate,strong,False
without_magpie,5,188,10.3390/jfb14020112,strong,weak,False
without_magpie,5,189,10.3390/jfb14020112,strong,weak,False
without_magpie,5,209,10.1007/s00430-017-0525-y,weak,weak,True
without_magpie,5,210,10.1007/s00430-017-0525-y,weak,weak,True
without_magpie,5,211,10.1007/s00430-017-0525-y,weak,weak,True
without_magpie,5,212,10.1007/s00430-017-0525-y,weak,weak,True
without_magpie,5,213,10.1007/s00430-017-0525-y,weak,weak,True
without_magpie,5,214,10.1007/s00430-017-0525-y,weak,weak,True
without_magpie,5,215,10.1007/s00430-017-0525-y,weak,weak,True
without_magpie,5,216,10.1007/s00430-017-0525-y,weak,weak,True
without_magpie,5,217,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
without_magpie,5,218,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
without_magpie,5,219,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
without_magpie,5,220,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
without_magpie,5,221,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,weak,False
without_magpie,5,222,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,weak,False
without_magpie,5,223,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,weak,False
without_magpie,5,224,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
without_magpie,5,225,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,weak,False
without_magpie,5,226,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,weak,False
without_magpie,5,227,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,weak,False
without_magpie,5,228,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,weak,False
without_magpie,5,273,10.2147/IJN.S258319,moderate,moderate,True
without_magpie,5,274,10.2147/IJN.S258319,weak,strong,False
without_magpie,5,275,10.2147/IJN.S258319,moderate,moderate,True
without_magpie,5,276,10.2147/IJN.S258319,moderate,strong,False
without_magpie,5,277,10.2147/IJN.S258319,strong,strong,True
without_magpie,5,278,10.2147/IJN.S258319,strong,moderate,False
without_magpie,5,279,10.2147/IJN.S258319,moderate,moderate,True
without_magpie,5,280,10.2147/IJN.S258319,strong,moderate,False
without_magpie,5,281,10.2147/IJN.S258319,weak,moderate,False
without_magpie,5,282,10.1038/s41598-020-64127-9,weak,moderate,False
without_magpie,5,283,10.1038/s41598-020-64127-9,weak,moderate,False
without_magpie,5,284,10.1038/s41598-020-64127-9,weak,moderate,False
without_magpie,5,287,10.1038/s41598-021-85584-,strong,strong,True
without_magpie,5,288,10.1038/s41598-021-85584-,strong,strong,True
without_magpie,5,310,https://doi.org/10.1038/s41598-019-42112-1,strong,strong,True
without_magpie,5,311,https://doi.org/10.1038/s41598-019-42112-1,moderate,moderate,True
without_magpie,5,328,https://doi.org/10.4274/tjps.52724,weak,weak,True
without_magpie,5,329,https://doi.org/10.4274/tjps.52724,weak,weak,True
without_magpie,5,330,https://doi.org/10.4274/tjps.52724,weak,moderate,False
without_magpie,5,331,https://doi.org/10.4274/tjps.52724,weak,moderate,False
without_magpie,5,336,https://doi.org/10.1016/j.micpath.2024.106546,weak,strong,False
without_magpie,5,337,https://doi.org/10.1016/j.micpath.2024.106546,weak,strong,False
without_magpie,5,338,https://doi.org/10.1016/j.micpath.2024.106546,weak,strong,False
without_magpie,5,339,https://doi.org/10.1016/j.micpath.2024.106546,weak,weak,True
